Date_Time,Water_Temp_C,Depth_m
05/30/2018 13:00,18.176,2.5
05/30/2018 13:00,15.724,3.5
05/30/2018 13:00,11.2,4.5
05/30/2018 13:00,9.163,5.5
05/30/2018 13:00,8.444,6.5
05/30/2018 13:00,7.318,7.5
05/30/2018 13:00,6.737,8.5
05/30/2018 13:00,6.509,9.5
05/30/2018 13:00,6.102,11.5
05/30/2018 13:00,6.0,12.5
05/30/2018 13:00,5.949,14.5
05/30/2018 13:00,5.668,16.5
05/30/2018 13:00,5.514,18.5
05/30/2018 13:00,5.334,20.5
05/30/2018 14:00,18.271,1.5
05/30/2018 14:00,17.486,2.5
05/30/2018 14:00,10.736,3.5
05/30/2018 14:00,9.928,4.5
05/30/2018 14:00,8.866,5.5
05/30/2018 14:00,7.845,6.5
05/30/2018 14:00,7.217,7.5
05/30/2018 14:00,6.813,8.5
05/30/2018 14:00,6.458,9.5
05/30/2018 14:00,6.102,11.5
05/30/2018 14:00,6.0,12.5
05/30/2018 14:00,6.0,14.5
05/30/2018 14:00,5.719,16.5
05/30/2018 14:00,5.616,18.5
05/30/2018 14:00,5.36,20.5
05/30/2018 15:00,18.271,1.5
05/30/2018 15:00,15.414,2.5
05/30/2018 15:00,10.1,3.5
05/30/2018 15:00,8.891,4.5
05/30/2018 15:00,8.519,5.5
05/30/2018 15:00,7.67,6.5
05/30/2018 15:00,7.368,7.5
05/30/2018 15:00,6.889,8.5
05/30/2018 15:00,6.535,9.5
05/30/2018 15:00,6.102,11.5
05/30/2018 15:00,5.949,12.5
05/30/2018 15:00,5.872,14.5
05/30/2018 15:00,5.719,16.5
05/30/2018 15:00,5.642,18.5
05/30/2018 15:00,5.462,20.5
05/30/2018 16:00,18.533,1.5
05/30/2018 16:00,18.366,2.5
05/30/2018 16:00,11.273,3.5
05/30/2018 16:00,8.866,4.5
05/30/2018 16:00,8.27,5.5
05/30/2018 16:00,7.242,6.5
05/30/2018 16:00,6.864,7.5
05/30/2018 16:00,6.458,8.5
05/30/2018 16:00,6.331,9.5
05/30/2018 16:00,6.051,11.5
05/30/2018 16:00,5.898,12.5
05/30/2018 16:00,5.77,14.5
05/30/2018 16:00,5.642,16.5
05/30/2018 16:00,5.565,18.5
05/30/2018 16:00,5.334,20.5
05/30/2018 17:00,18.723,1.5
05/30/2018 17:00,18.533,2.5
05/30/2018 17:00,15.557,3.5
05/30/2018 17:00,10.394,4.5
05/30/2018 17:00,8.369,5.5
05/30/2018 17:00,7.594,6.5
05/30/2018 17:00,7.217,7.5
05/30/2018 17:00,6.687,8.5
05/30/2018 17:00,6.408,9.5
05/30/2018 17:00,6.23,11.5
05/30/2018 17:00,6.026,12.5
05/30/2018 17:00,5.847,14.5
05/30/2018 17:00,5.693,16.5
05/30/2018 17:00,5.488,18.5
05/30/2018 17:00,5.308,20.5
05/30/2018 18:00,18.604,1.5
05/30/2018 18:00,18.509,2.5
05/30/2018 18:00,13.858,3.5
05/30/2018 18:00,10.026,4.5
05/30/2018 18:00,8.419,5.5
05/30/2018 18:00,7.318,6.5
05/30/2018 18:00,7.041,7.5
05/30/2018 18:00,6.382,8.5
05/30/2018 18:00,6.331,9.5
05/30/2018 18:00,6.077,11.5
05/30/2018 18:00,5.949,12.5
05/30/2018 18:00,5.821,14.5
05/30/2018 18:00,5.514,16.5
05/30/2018 18:00,5.514,18.5
05/30/2018 18:00,5.334,20.5
05/30/2018 19:00,18.604,1.5
05/30/2018 19:00,14.218,2.5
05/30/2018 19:00,10.394,3.5
05/30/2018 19:00,9.089,4.5
05/30/2018 19:00,7.745,5.5
05/30/2018 19:00,6.864,6.5
05/30/2018 19:00,6.382,7.5
05/30/2018 19:00,6.179,8.5
05/30/2018 19:00,6.179,9.5
05/30/2018 19:00,5.898,11.5
05/30/2018 19:00,5.77,12.5
05/30/2018 19:00,5.745,14.5
05/30/2018 19:00,5.565,16.5
05/30/2018 19:00,5.514,18.5
05/30/2018 19:00,5.334,20.5
05/30/2018 20:00,18.557,1.5
05/30/2018 20:00,14.457,2.5
05/30/2018 20:00,10.271,3.5
05/30/2018 20:00,9.015,4.5
05/30/2018 20:00,7.494,5.5
05/30/2018 20:00,6.914,6.5
05/30/2018 20:00,6.611,7.5
05/30/2018 20:00,6.306,8.5
05/30/2018 20:00,6.331,9.5
05/30/2018 20:00,6.077,11.5
05/30/2018 20:00,5.924,12.5
05/30/2018 20:00,5.821,14.5
05/30/2018 20:00,5.565,16.5
05/30/2018 20:00,5.437,18.5
05/30/2018 20:00,5.334,20.5
05/30/2018 21:00,18.58,1.5
05/30/2018 21:00,18.557,2.5
05/30/2018 21:00,14.96,3.5
05/30/2018 21:00,9.78,4.5
05/30/2018 21:00,8.295,5.5
05/30/2018 21:00,7.192,6.5
05/30/2018 21:00,6.712,7.5
05/30/2018 21:00,6.357,8.5
05/30/2018 21:00,6.331,9.5
05/30/2018 21:00,6.077,11.5
05/30/2018 21:00,5.949,12.5
05/30/2018 21:00,5.847,14.5
05/30/2018 21:00,5.514,16.5
05/30/2018 21:00,5.437,18.5
05/30/2018 21:00,5.308,20.5
05/30/2018 22:00,18.58,1.5
05/30/2018 22:00,18.675,2.5
05/30/2018 22:00,16.415,3.5
05/30/2018 22:00,10.98,4.5
05/30/2018 22:00,9.064,5.5
05/30/2018 22:00,7.318,6.5
05/30/2018 22:00,6.737,7.5
05/30/2018 22:00,6.458,8.5
05/30/2018 22:00,6.281,9.5
05/30/2018 22:00,6.077,11.5
05/30/2018 22:00,5.975,12.5
05/30/2018 22:00,5.872,14.5
05/30/2018 22:00,5.616,16.5
05/30/2018 22:00,5.539,18.5
05/30/2018 22:00,5.36,20.5
05/30/2018 23:00,18.271,1.5
05/30/2018 23:00,16.487,2.5
05/30/2018 23:00,12.727,3.5
05/30/2018 23:00,9.558,4.5
05/30/2018 23:00,7.845,5.5
05/30/2018 23:00,6.687,6.5
05/30/2018 23:00,6.636,7.5
05/30/2018 23:00,6.306,8.5
05/30/2018 23:00,6.179,9.5
05/30/2018 23:00,5.924,11.5
05/30/2018 23:00,5.796,12.5
05/30/2018 23:00,5.77,14.5
05/30/2018 23:00,5.565,16.5
05/30/2018 23:00,5.437,18.5
05/30/2018 23:00,5.308,20.5
05/31/2018 00:00,18.295,1.5
05/31/2018 00:00,15.223,2.5
05/31/2018 00:00,9.485,3.5
05/31/2018 00:00,7.945,4.5
05/31/2018 00:00,7.594,5.5
05/31/2018 00:00,6.889,6.5
05/31/2018 00:00,6.661,7.5
05/31/2018 00:00,6.281,8.5
05/31/2018 00:00,6.255,9.5
05/31/2018 00:00,6.0,11.5
05/31/2018 00:00,5.821,12.5
05/31/2018 00:00,5.796,14.5
05/31/2018 00:00,5.642,16.5
05/31/2018 00:00,5.462,18.5
05/31/2018 00:00,5.308,20.5
05/31/2018 01:00,18.224,1.5
05/31/2018 01:00,16.368,2.5
05/31/2018 01:00,11.394,3.5
05/31/2018 01:00,8.469,4.5
05/31/2018 01:00,7.77,5.5
05/31/2018 01:00,7.066,6.5
05/31/2018 01:00,6.864,7.5
05/31/2018 01:00,6.535,8.5
05/31/2018 01:00,6.433,9.5
05/31/2018 01:00,6.051,11.5
05/31/2018 01:00,5.924,12.5
05/31/2018 01:00,5.745,14.5
05/31/2018 01:00,5.616,16.5
05/31/2018 01:00,5.488,18.5
05/31/2018 01:00,5.36,20.5
05/31/2018 02:00,18.319,1.5
05/31/2018 02:00,18.461,2.5
05/31/2018 02:00,14.553,3.5
05/31/2018 02:00,10.051,4.5
05/31/2018 02:00,8.394,5.5
05/31/2018 02:00,7.192,6.5
05/31/2018 02:00,6.914,7.5
05/31/2018 02:00,6.509,8.5
05/31/2018 02:00,6.331,9.5
05/31/2018 02:00,6.102,11.5
05/31/2018 02:00,6.026,12.5
05/31/2018 02:00,5.924,14.5
05/31/2018 02:00,5.616,16.5
05/31/2018 02:00,5.565,18.5
05/31/2018 02:00,5.411,20.5
05/31/2018 03:00,18.247,1.5
05/31/2018 03:00,18.319,2.5
05/31/2018 03:00,14.218,3.5
05/31/2018 03:00,10.565,4.5
05/31/2018 03:00,9.015,5.5
05/31/2018 03:00,7.494,6.5
05/31/2018 03:00,6.965,7.5
05/31/2018 03:00,6.611,8.5
05/31/2018 03:00,6.433,9.5
05/31/2018 03:00,6.051,11.5
05/31/2018 03:00,5.975,12.5
05/31/2018 03:00,5.898,14.5
05/31/2018 03:00,5.642,16.5
05/31/2018 03:00,5.565,18.5
05/31/2018 03:00,5.385,20.5
05/31/2018 04:00,18.057,1.5
05/31/2018 04:00,16.129,2.5
05/31/2018 04:00,10.198,3.5
05/31/2018 04:00,9.089,4.5
05/31/2018 04:00,7.945,5.5
05/31/2018 04:00,7.041,6.5
05/31/2018 04:00,6.712,7.5
05/31/2018 04:00,6.357,8.5
05/31/2018 04:00,6.255,9.5
05/31/2018 04:00,6.0,11.5
05/31/2018 04:00,5.898,12.5
05/31/2018 04:00,5.821,14.5
05/31/2018 04:00,5.539,16.5
05/31/2018 04:00,5.462,18.5
05/31/2018 04:00,5.334,20.5
05/31/2018 05:00,16.415,1.5
05/31/2018 05:00,15.247,2.5
05/31/2018 05:00,9.977,3.5
05/31/2018 05:00,8.693,4.5
05/31/2018 05:00,7.494,5.5
05/31/2018 05:00,6.889,6.5
05/31/2018 05:00,6.661,7.5
05/31/2018 05:00,6.331,8.5
05/31/2018 05:00,6.255,9.5
05/31/2018 05:00,6.026,11.5
05/31/2018 05:00,5.949,12.5
05/31/2018 05:00,5.949,14.5
05/31/2018 05:00,5.616,16.5
05/31/2018 05:00,5.488,18.5
05/31/2018 05:00,5.36,20.5
05/31/2018 06:00,18.2,1.5
05/31/2018 06:00,16.82,2.5
05/31/2018 06:00,14.577,3.5
05/31/2018 06:00,9.287,4.5
05/31/2018 06:00,7.945,5.5
05/31/2018 06:00,7.293,6.5
05/31/2018 06:00,6.965,7.5
05/31/2018 06:00,6.484,8.5
05/31/2018 06:00,6.331,9.5
05/31/2018 06:00,6.051,11.5
05/31/2018 06:00,5.975,12.5
05/31/2018 06:00,5.924,14.5
05/31/2018 06:00,5.616,16.5
05/31/2018 06:00,5.514,18.5
05/31/2018 06:00,5.385,20.5
05/31/2018 07:00,18.176,1.5
05/31/2018 07:00,17.938,2.5
05/31/2018 07:00,17.225,3.5
05/31/2018 07:00,11.929,4.5
05/31/2018 07:00,8.916,5.5
05/31/2018 07:00,7.72,6.5
05/31/2018 07:00,7.217,7.5
05/31/2018 07:00,6.636,8.5
05/31/2018 07:00,6.458,9.5
05/31/2018 07:00,6.23,11.5
05/31/2018 07:00,6.051,12.5
05/31/2018 07:00,5.949,14.5
05/31/2018 07:00,5.719,16.5
05/31/2018 07:00,5.539,18.5
05/31/2018 07:00,5.385,20.5
05/31/2018 08:00,17.796,1.5
05/31/2018 08:00,16.582,2.5
05/31/2018 08:00,12.896,3.5
05/31/2018 08:00,10.149,4.5
05/31/2018 08:00,8.319,5.5
05/31/2018 08:00,7.293,6.5
05/31/2018 08:00,6.99,7.5
05/31/2018 08:00,6.458,8.5
05/31/2018 08:00,6.281,9.5
05/31/2018 08:00,6.051,11.5
05/31/2018 08:00,5.949,12.5
05/31/2018 08:00,5.821,14.5
05/31/2018 08:00,5.616,16.5
05/31/2018 08:00,5.539,18.5
05/31/2018 08:00,5.334,20.5
05/31/2018 09:00,18.057,1.5
05/31/2018 09:00,16.892,2.5
05/31/2018 09:00,9.879,3.5
05/31/2018 09:00,8.17,4.5
05/31/2018 09:00,7.519,5.5
05/31/2018 09:00,6.99,6.5
05/31/2018 09:00,6.864,7.5
05/31/2018 09:00,6.484,8.5
05/31/2018 09:00,6.382,9.5
05/31/2018 09:00,6.051,11.5
05/31/2018 09:00,5.924,12.5
05/31/2018 09:00,5.898,14.5
05/31/2018 09:00,5.642,16.5
05/31/2018 09:00,5.591,18.5
05/31/2018 09:00,5.385,20.5
05/31/2018 10:00,17.938,1.5
05/31/2018 10:00,17.249,2.5
05/31/2018 10:00,11.346,3.5
05/31/2018 10:00,8.742,4.5
05/31/2018 10:00,8.12,5.5
05/31/2018 10:00,7.519,6.5
05/31/2018 10:00,7.091,7.5
05/31/2018 10:00,6.535,8.5
05/31/2018 10:00,6.433,9.5
05/31/2018 10:00,6.179,11.5
05/31/2018 10:00,6.026,12.5
05/31/2018 10:00,5.924,14.5
05/31/2018 10:00,5.668,16.5
05/31/2018 10:00,5.591,18.5
05/31/2018 10:00,5.385,20.5
05/31/2018 11:00,17.891,1.5
05/31/2018 11:00,18.01,2.5
05/31/2018 11:00,17.819,3.5
05/31/2018 11:00,10.247,4.5
05/31/2018 11:00,8.295,5.5
05/31/2018 11:00,7.217,6.5
05/31/2018 11:00,6.965,7.5
05/31/2018 11:00,6.636,8.5
05/31/2018 11:00,6.433,9.5
05/31/2018 11:00,6.077,11.5
05/31/2018 11:00,5.924,12.5
05/31/2018 11:00,5.796,14.5
05/31/2018 11:00,5.565,16.5
05/31/2018 11:00,5.462,18.5
05/31/2018 11:00,5.334,20.5
05/31/2018 12:00,17.915,1.5
05/31/2018 12:00,18.033,2.5
05/31/2018 12:00,17.938,3.5
05/31/2018 12:00,10.32,4.5
05/31/2018 12:00,7.795,5.5
05/31/2018 12:00,7.167,6.5
05/31/2018 12:00,6.813,7.5
05/31/2018 12:00,6.484,8.5
05/31/2018 12:00,6.357,9.5
05/31/2018 12:00,6.077,11.5
05/31/2018 12:00,5.949,12.5
05/31/2018 12:00,5.872,14.5
05/31/2018 12:00,5.565,16.5
05/31/2018 12:00,5.462,18.5
05/31/2018 12:00,5.36,20.5
05/31/2018 13:00,17.938,1.5
05/31/2018 13:00,18.033,2.5
05/31/2018 13:00,11.467,3.5
05/31/2018 13:00,9.485,4.5
05/31/2018 13:00,7.594,5.5
05/31/2018 13:00,6.94,6.5
05/31/2018 13:00,6.687,7.5
05/31/2018 13:00,6.281,8.5
05/31/2018 13:00,6.23,9.5
05/31/2018 13:00,6.026,11.5
05/31/2018 13:00,5.898,12.5
05/31/2018 13:00,5.796,14.5
05/31/2018 13:00,5.514,16.5
05/31/2018 13:00,5.462,18.5
05/31/2018 13:00,5.36,20.5
05/31/2018 14:00,18.01,1.5
05/31/2018 14:00,18.081,2.5
05/31/2018 14:00,10.638,3.5
05/31/2018 14:00,8.494,4.5
05/31/2018 14:00,7.393,5.5
05/31/2018 14:00,6.813,6.5
05/31/2018 14:00,6.611,7.5
05/31/2018 14:00,6.331,8.5
05/31/2018 14:00,6.23,9.5
05/31/2018 14:00,6.026,11.5
05/31/2018 14:00,5.924,12.5
05/31/2018 14:00,5.796,14.5
05/31/2018 14:00,5.565,16.5
05/31/2018 14:00,5.514,18.5
05/31/2018 14:00,5.334,20.5
05/31/2018 15:00,18.033,1.5
05/31/2018 15:00,18.129,2.5
05/31/2018 15:00,17.629,3.5
05/31/2018 15:00,9.41,4.5
05/31/2018 15:00,7.995,5.5
05/31/2018 15:00,7.041,6.5
05/31/2018 15:00,6.889,7.5
05/31/2018 15:00,6.458,8.5
05/31/2018 15:00,6.331,9.5
05/31/2018 15:00,6.051,11.5
05/31/2018 15:00,5.949,12.5
05/31/2018 15:00,5.77,14.5
05/31/2018 15:00,5.565,16.5
05/31/2018 15:00,5.488,18.5
05/31/2018 15:00,5.334,20.5
05/31/2018 16:00,18.2,1.5
05/31/2018 16:00,18.271,2.5
05/31/2018 16:00,18.152,3.5
05/31/2018 16:00,9.608,4.5
05/31/2018 16:00,8.12,5.5
05/31/2018 16:00,7.066,6.5
05/31/2018 16:00,6.864,7.5
05/31/2018 16:00,6.535,8.5
05/31/2018 16:00,6.433,9.5
05/31/2018 16:00,6.128,11.5
05/31/2018 16:00,6.0,12.5
05/31/2018 16:00,5.847,14.5
05/31/2018 16:00,5.565,16.5
05/31/2018 16:00,5.462,18.5
05/31/2018 16:00,5.334,20.5
05/31/2018 17:00,18.295,1.5
05/31/2018 17:00,18.414,2.5
05/31/2018 17:00,18.271,3.5
05/31/2018 17:00,9.706,4.5
05/31/2018 17:00,8.27,5.5
05/31/2018 17:00,7.192,6.5
05/31/2018 17:00,6.788,7.5
05/31/2018 17:00,6.433,8.5
05/31/2018 17:00,6.408,9.5
05/31/2018 17:00,6.128,11.5
05/31/2018 17:00,6.026,12.5
05/31/2018 17:00,5.924,14.5
05/31/2018 17:00,5.591,16.5
05/31/2018 17:00,5.488,18.5
05/31/2018 17:00,5.308,20.5
05/31/2018 18:00,18.438,1.5
05/31/2018 18:00,18.533,2.5
05/31/2018 18:00,17.439,3.5
05/31/2018 18:00,9.287,4.5
05/31/2018 18:00,8.419,5.5
05/31/2018 18:00,7.318,6.5
05/31/2018 18:00,7.091,7.5
05/31/2018 18:00,6.484,8.5
05/31/2018 18:00,6.357,9.5
05/31/2018 18:00,6.077,11.5
05/31/2018 18:00,5.975,12.5
05/31/2018 18:00,5.796,14.5
05/31/2018 18:00,5.565,16.5
05/31/2018 18:00,5.462,18.5
05/31/2018 18:00,5.334,20.5
05/31/2018 19:00,18.557,1.5
05/31/2018 19:00,18.628,2.5
05/31/2018 19:00,16.01,3.5
05/31/2018 19:00,9.583,4.5
05/31/2018 19:00,8.394,5.5
05/31/2018 19:00,7.544,6.5
05/31/2018 19:00,7.066,7.5
05/31/2018 19:00,6.535,8.5
05/31/2018 19:00,6.382,9.5
05/31/2018 19:00,6.128,11.5
05/31/2018 19:00,5.975,12.5
05/31/2018 19:00,5.77,14.5
05/31/2018 19:00,5.565,16.5
05/31/2018 19:00,5.462,18.5
05/31/2018 19:00,5.334,20.5
05/31/2018 20:00,18.604,1.5
05/31/2018 20:00,18.699,2.5
05/31/2018 20:00,16.463,3.5
05/31/2018 20:00,9.139,4.5
05/31/2018 20:00,8.07,5.5
05/31/2018 20:00,7.192,6.5
05/31/2018 20:00,6.99,7.5
05/31/2018 20:00,6.458,8.5
05/31/2018 20:00,6.382,9.5
05/31/2018 20:00,6.077,11.5
05/31/2018 20:00,5.975,12.5
05/31/2018 20:00,5.821,14.5
05/31/2018 20:00,5.591,16.5
05/31/2018 20:00,5.462,18.5
05/31/2018 20:00,5.334,20.5
05/31/2018 21:00,18.652,1.5
05/31/2018 21:00,18.771,2.5
05/31/2018 21:00,18.652,3.5
05/31/2018 21:00,9.336,4.5
05/31/2018 21:00,8.344,5.5
05/31/2018 21:00,7.419,6.5
05/31/2018 21:00,7.167,7.5
05/31/2018 21:00,6.56,8.5
05/31/2018 21:00,6.408,9.5
05/31/2018 21:00,6.077,11.5
05/31/2018 21:00,5.975,12.5
05/31/2018 21:00,5.872,14.5
05/31/2018 21:00,5.616,16.5
05/31/2018 21:00,5.462,18.5
05/31/2018 21:00,5.308,20.5
05/31/2018 22:00,18.723,1.5
05/31/2018 22:00,18.818,2.5
05/31/2018 22:00,18.414,3.5
05/31/2018 22:00,9.163,4.5
05/31/2018 22:00,8.319,5.5
05/31/2018 22:00,7.242,6.5
05/31/2018 22:00,6.914,7.5
05/31/2018 22:00,6.433,8.5
05/31/2018 22:00,6.331,9.5
05/31/2018 22:00,6.077,11.5
05/31/2018 22:00,5.924,12.5
05/31/2018 22:00,5.821,14.5
05/31/2018 22:00,5.539,16.5
05/31/2018 22:00,5.437,18.5
05/31/2018 22:00,5.308,20.5
05/31/2018 23:00,18.771,1.5
05/31/2018 23:00,18.794,2.5
05/31/2018 23:00,11.321,3.5
05/31/2018 23:00,8.841,4.5
05/31/2018 23:00,8.045,5.5
05/31/2018 23:00,7.091,6.5
05/31/2018 23:00,6.763,7.5
05/31/2018 23:00,6.382,8.5
05/31/2018 23:00,6.281,9.5
05/31/2018 23:00,6.051,11.5
05/31/2018 23:00,5.872,12.5
05/31/2018 23:00,5.821,14.5
05/31/2018 23:00,5.565,16.5
05/31/2018 23:00,5.437,18.5
05/31/2018 23:00,5.308,20.5
06/01/2018 00:00,18.842,1.5
06/01/2018 00:00,18.937,2.5
06/01/2018 00:00,10.516,3.5
06/01/2018 00:00,9.089,4.5
06/01/2018 00:00,7.67,5.5
06/01/2018 00:00,6.99,6.5
06/01/2018 00:00,6.864,7.5
06/01/2018 00:00,6.484,8.5
06/01/2018 00:00,6.382,9.5
06/01/2018 00:00,6.077,11.5
06/01/2018 00:00,5.949,12.5
06/01/2018 00:00,5.847,14.5
06/01/2018 00:00,5.591,16.5
06/01/2018 00:00,5.462,18.5
06/01/2018 00:00,5.308,20.5
06/01/2018 01:00,18.794,1.5
06/01/2018 01:00,18.913,2.5
06/01/2018 01:00,13.642,3.5
06/01/2018 01:00,9.287,4.5
06/01/2018 01:00,7.72,5.5
06/01/2018 01:00,7.066,6.5
06/01/2018 01:00,6.839,7.5
06/01/2018 01:00,6.484,8.5
06/01/2018 01:00,6.382,9.5
06/01/2018 01:00,6.102,11.5
06/01/2018 01:00,5.975,12.5
06/01/2018 01:00,5.898,14.5
06/01/2018 01:00,5.642,16.5
06/01/2018 01:00,5.514,18.5
06/01/2018 01:00,5.334,20.5
06/01/2018 02:00,18.699,1.5
06/01/2018 02:00,18.818,2.5
06/01/2018 02:00,15.031,3.5
06/01/2018 02:00,9.879,4.5
06/01/2018 02:00,8.568,5.5
06/01/2018 02:00,7.544,6.5
06/01/2018 02:00,7.091,7.5
06/01/2018 02:00,6.585,8.5
06/01/2018 02:00,6.484,9.5
06/01/2018 02:00,6.179,11.5
06/01/2018 02:00,6.026,12.5
06/01/2018 02:00,5.924,14.5
06/01/2018 02:00,5.591,16.5
06/01/2018 02:00,5.462,18.5
06/01/2018 02:00,5.308,20.5
06/01/2018 03:00,18.557,1.5
06/01/2018 03:00,18.652,2.5
06/01/2018 03:00,13.209,3.5
06/01/2018 03:00,9.756,4.5
06/01/2018 03:00,8.568,5.5
06/01/2018 03:00,7.268,6.5
06/01/2018 03:00,6.839,7.5
06/01/2018 03:00,6.484,8.5
06/01/2018 03:00,6.382,9.5
06/01/2018 03:00,6.077,11.5
06/01/2018 03:00,5.949,12.5
06/01/2018 03:00,5.796,14.5
06/01/2018 03:00,5.539,16.5
06/01/2018 03:00,5.437,18.5
06/01/2018 03:00,5.308,20.5
06/01/2018 04:00,18.438,1.5
06/01/2018 04:00,18.438,2.5
06/01/2018 04:00,11.832,3.5
06/01/2018 04:00,9.706,4.5
06/01/2018 04:00,8.767,5.5
06/01/2018 04:00,7.494,6.5
06/01/2018 04:00,7.015,7.5
06/01/2018 04:00,6.484,8.5
06/01/2018 04:00,6.357,9.5
06/01/2018 04:00,6.102,11.5
06/01/2018 04:00,5.975,12.5
06/01/2018 04:00,5.77,14.5
06/01/2018 04:00,5.565,16.5
06/01/2018 04:00,5.462,18.5
06/01/2018 04:00,5.308,20.5
06/01/2018 05:00,18.319,1.5
06/01/2018 05:00,18.176,2.5
06/01/2018 05:00,12.558,3.5
06/01/2018 05:00,9.41,4.5
06/01/2018 05:00,8.319,5.5
06/01/2018 05:00,7.343,6.5
06/01/2018 05:00,6.99,7.5
06/01/2018 05:00,6.382,8.5
06/01/2018 05:00,6.306,9.5
06/01/2018 05:00,6.026,11.5
06/01/2018 05:00,5.898,12.5
06/01/2018 05:00,5.796,14.5
06/01/2018 05:00,5.616,16.5
06/01/2018 05:00,5.514,18.5
06/01/2018 05:00,5.334,20.5
06/01/2018 06:00,18.2,1.5
06/01/2018 06:00,18.319,2.5
06/01/2018 06:00,13.762,3.5
06/01/2018 06:00,10.051,4.5
06/01/2018 06:00,8.717,5.5
06/01/2018 06:00,7.368,6.5
06/01/2018 06:00,7.091,7.5
06/01/2018 06:00,6.56,8.5
06/01/2018 06:00,6.433,9.5
06/01/2018 06:00,6.026,11.5
06/01/2018 06:00,5.898,12.5
06/01/2018 06:00,5.821,14.5
06/01/2018 06:00,5.616,16.5
06/01/2018 06:00,5.514,18.5
06/01/2018 06:00,5.385,20.5
06/01/2018 07:00,17.986,1.5
06/01/2018 07:00,18.129,2.5
06/01/2018 07:00,13.978,3.5
06/01/2018 07:00,10.663,4.5
06/01/2018 07:00,8.817,5.5
06/01/2018 07:00,7.293,6.5
06/01/2018 07:00,6.889,7.5
06/01/2018 07:00,6.458,8.5
06/01/2018 07:00,6.408,9.5
06/01/2018 07:00,6.153,11.5
06/01/2018 07:00,5.924,12.5
06/01/2018 07:00,5.847,14.5
06/01/2018 07:00,5.539,16.5
06/01/2018 07:00,5.462,18.5
06/01/2018 07:00,5.36,20.5
06/01/2018 08:00,17.915,1.5
06/01/2018 08:00,18.033,2.5
06/01/2018 08:00,12.775,3.5
06/01/2018 08:00,9.435,4.5
06/01/2018 08:00,7.645,5.5
06/01/2018 08:00,7.015,6.5
06/01/2018 08:00,6.763,7.5
06/01/2018 08:00,6.484,8.5
06/01/2018 08:00,6.509,9.5
06/01/2018 08:00,6.128,11.5
06/01/2018 08:00,5.924,12.5
06/01/2018 08:00,5.847,14.5
06/01/2018 08:00,5.514,16.5
06/01/2018 08:00,5.462,18.5
06/01/2018 08:00,5.334,20.5
06/01/2018 09:00,17.796,1.5
06/01/2018 09:00,17.891,2.5
06/01/2018 09:00,11.54,3.5
06/01/2018 09:00,9.064,4.5
06/01/2018 09:00,7.67,5.5
06/01/2018 09:00,7.015,6.5
06/01/2018 09:00,6.661,7.5
06/01/2018 09:00,6.382,8.5
06/01/2018 09:00,6.281,9.5
06/01/2018 09:00,5.975,11.5
06/01/2018 09:00,5.847,12.5
06/01/2018 09:00,5.821,14.5
06/01/2018 09:00,5.514,16.5
06/01/2018 09:00,5.462,18.5
06/01/2018 09:00,5.334,20.5
06/01/2018 10:00,17.605,1.5
06/01/2018 10:00,17.629,2.5
06/01/2018 10:00,12.195,3.5
06/01/2018 10:00,9.386,4.5
06/01/2018 10:00,7.745,5.5
06/01/2018 10:00,7.242,6.5
06/01/2018 10:00,6.864,7.5
06/01/2018 10:00,6.509,8.5
06/01/2018 10:00,6.433,9.5
06/01/2018 10:00,6.102,11.5
06/01/2018 10:00,5.949,12.5
06/01/2018 10:00,5.847,14.5
06/01/2018 10:00,5.539,16.5
06/01/2018 10:00,5.437,18.5
06/01/2018 10:00,5.308,20.5
06/01/2018 11:00,17.463,1.5
06/01/2018 11:00,17.605,2.5
06/01/2018 11:00,13.377,3.5
06/01/2018 11:00,9.583,4.5
06/01/2018 11:00,7.995,5.5
06/01/2018 11:00,7.015,6.5
06/01/2018 11:00,6.839,7.5
06/01/2018 11:00,6.585,8.5
06/01/2018 11:00,6.357,9.5
06/01/2018 11:00,6.026,11.5
06/01/2018 11:00,5.872,12.5
06/01/2018 11:00,5.796,14.5
06/01/2018 11:00,5.539,16.5
06/01/2018 11:00,5.437,18.5
06/01/2018 11:00,5.308,20.5
06/01/2018 12:00,17.32,1.5
06/01/2018 12:00,17.439,2.5
06/01/2018 12:00,14.098,3.5
06/01/2018 12:00,9.78,4.5
06/01/2018 12:00,7.995,5.5
06/01/2018 12:00,7.142,6.5
06/01/2018 12:00,6.864,7.5
06/01/2018 12:00,6.56,8.5
06/01/2018 12:00,6.382,9.5
06/01/2018 12:00,6.051,11.5
06/01/2018 12:00,5.847,12.5
06/01/2018 12:00,5.796,14.5
06/01/2018 12:00,5.591,16.5
06/01/2018 12:00,5.488,18.5
06/01/2018 12:00,5.334,20.5
06/01/2018 13:00,17.249,1.5
06/01/2018 13:00,17.391,2.5
06/01/2018 13:00,12.582,3.5
06/01/2018 13:00,9.312,4.5
06/01/2018 13:00,7.77,5.5
06/01/2018 13:00,6.99,6.5
06/01/2018 13:00,6.712,7.5
06/01/2018 13:00,6.408,8.5
06/01/2018 13:00,6.382,9.5
06/01/2018 13:00,6.026,11.5
06/01/2018 13:00,5.924,12.5
06/01/2018 13:00,5.872,14.5
06/01/2018 13:00,5.616,16.5
06/01/2018 13:00,5.514,18.5
06/01/2018 13:00,5.36,20.5
06/01/2018 14:00,17.201,1.5
